wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
4.146510918687221,9.209048274307946,9.484447311750085,5.7590943216905375,2.3608631943124605,6.034357510383501,4.057309318535,0.9431200550890487,1.8161081324848287,0.37262222940477585,0.138998195736007,6.2603570177837256,4.856637363847879,180.6374546565438,13.257796244197548,11.244346602726747,1,16790.0,Bearing1_6,Test_set
4.04810695330994,9.161786776312947,9.551509209009527,5.799586139916487,2.353054055911386,6.1589646963120614,3.946875429279231,0.819553630043684,1.78577569273938,0.36887606438139786,0.1361433260435252,6.1936204869408495,4.828277034142635,173.23757413745514,13.26684266541209,11.370651487619277,1,16780.0,Bearing1_6,Test_set
4.028654913501725,8.937036708064403,10.386634355549466,5.873073426545823,2.3883792711086946,6.1159839555409405,3.9481397415574135,1.5849123354858512,2.069942984917566,0.38267104999311097,0.14693065363777047,7.0278792309887,5.3561263852243615,192.29446144332604,13.569776247628127,11.50886933989933,1,16770.0,Bearing1_6,Test_set
4.046097246397387,9.005777438996432,10.376642631078607,5.775285822712429,2.4008372389001527,6.0863595263435215,4.011546158332492,1.2707640269313725,1.884560089442296,0.37686426686059965,0.1424503820867225,6.448745563704005,4.9482476993309294,186.5343663430324,13.350303678257895,11.65542626935065,1,16760.0,Bearing1_6,Test_set
4.016202173948836,9.341825566669904,9.98829628875723,5.811974391423803,2.3798671583417117,6.0980759979795325,3.9938837361099258,1.4587503895958576,2.0085920626096074,0.36965896892520056,0.13689438047321795,7.0545180244719745,5.417596909382734,175.05603015246555,13.275698932424483,11.807820552821855,1,16750.0,Bearing1_6,Test_set
4.106734191472613,9.439786736606528,9.691150373768304,5.641813966362161,2.385252792454473,6.080809268933099,4.002371355820809,1.2557597021050464,1.901914443826725,0.36187914089837736,0.13126612875564525,6.786151960877028,5.235035869432952,165.0678854104814,13.09627464548974,11.964300984106982,1,16740.0,Bearing1_6,Test_set
4.179604676860604,9.430870706806884,9.34498876569823,5.766375241944284,2.394617631867298,6.152653032115896,4.105665950499821,0.9861988733740334,1.7852401106787075,0.3624772409920498,0.1315677004974209,6.3393573591426335,4.911939012717425,166.0548741590802,13.088812718854996,12.123641718861851,1,16730.0,Bearing1_6,Test_set
4.126519202661423,9.323421097758722,9.100860122216742,5.693707008641073,2.416180643570949,6.0184224718964785,4.045496958631506,1.1116445334983354,1.892568077475095,0.3621973227146617,0.13127168466785097,6.725173839335671,5.216563224711125,165.78207983639314,13.071082989983202,12.284984666045535,1,16720.0,Bearing1_6,Test_set
4.157290439792652,9.329257889731428,9.31248792863799,5.742111315402341,2.4097535869151145,5.992454007180478,4.1057596339142854,1.2056805320009363,2.0369976542325663,0.3666204037102167,0.13445320173624567,7.151534129895676,5.541014987771533,172.09695745786183,13.14542570970563,12.451830484335801,1,16710.0,Bearing1_6,Test_set
4.094699112656512,9.500633785187192,9.345766758859499,5.598074321058591,2.4067926900006222,5.96536432701712,4.032256349187945,0.9067443059793218,1.8458983579627963,0.36170050830815853,0.13082934690941794,6.523305732491941,5.077954102898961,165.79281555834282,13.035894176142065,12.606290651756236,1,16700.0,Bearing1_6,Test_set
4.132833472477444,9.546571634494992,9.162779844830842,5.778992238801014,2.3834727149016333,5.995854633558897,4.11220160050679,1.4578740993218438,1.9233288505739574,0.3664315642389535,0.1343187498240956,6.782846318151517,5.22675066296255,170.06274637214267,13.202987237853215,12.728169520673394,1,16690.0,Bearing1_6,Test_set
4.017673371539544,9.426577002820897,9.027282072637245,5.62585795894007,2.4216921572190326,6.068600508742919,4.10878186419903,1.198978716500726,1.80833019540177,0.35759181045863186,0.1279598653478752,6.486172059813778,5.029784817492462,159.82608462562055,12.98685319895824,12.809886293452562,1,16680.0,Bearing1_6,Test_set
4.090973348529334,9.370187797873118,9.03117483099145,5.49787283999765,2.4218800335100625,5.9740880213637055,4.070561988167967,0.8715616802189505,1.6414311367812389,0.35249368781585744,0.12417892605560064,5.9292593259996895,4.623615461749358,154.42866231493497,12.847489005921123,12.86692040541679,1,16670.0,Bearing1_6,Test_set
4.005793647347282,9.287927352066326,9.00969557492474,5.7188101186462825,2.4174176112386294,6.089595494173018,4.003325436702715,0.9411164817788642,1.6743017957468673,0.3531258915251111,0.12455339719692826,6.067077408032506,4.71791398403267,154.35941923950884,12.887517276753126,12.906844283791749,1,16660.0,Bearing1_6,Test_set
3.9684806748300643,9.548049769997936,9.255434240197939,5.764961055297735,2.4608159978085853,5.986299098218409,3.9789477494437224,1.2854306774195203,1.873411257022807,0.36234521080130855,0.13136462176172672,6.653451624955769,5.129782956511899,165.5812296212693,13.10896965429374,12.930790253636527,1,16650.0,Bearing1_6,Test_set
3.9357265752129136,9.543434343331105,9.771844022996653,5.907716251506608,2.4937076666386613,6.046010342775202,3.951314600336996,1.669135556789779,2.043087879915965,0.3757970622261335,0.14161736922864632,7.035107006114259,5.387821216820657,185.16267214102038,13.357252516384662,12.959286461211054,1,16640.0,Bearing1_6,Test_set
3.9725147754545196,9.438634400491516,9.657692591522753,5.728986991652641,2.510109522429075,5.9904706803423196,3.9841296655637817,1.2910010339382696,1.8222615159411752,0.36943714138601136,0.13664043961320488,6.338381752122481,4.877236150683011,174.5208523924877,13.307499005512627,13.01471154910961,1,16630.0,Bearing1_6,Test_set
4.035692809857854,9.458320419727897,9.684532823404055,5.527730714639301,2.5150893940447356,6.030697275261421,4.028825062215908,1.2775380868395205,1.8680830611588226,0.36937154422515167,0.1364952104292556,6.522520931334485,5.0188061979888525,175.9017825376059,13.22989471077511,13.10650966940187,1,16620.0,Bearing1_6,Test_set
3.9984147618700057,9.359322282602609,9.477841058603413,5.457577519240941,2.5120923378611177,6.113842377126186,4.04235664146342,1.041779189286914,1.7159581428111759,0.36179706538239936,0.13107127872461222,6.081121944382446,4.699657731893873,166.3206446783845,13.045005083467233,13.220840992831633,1,16610.0,Bearing1_6,Test_set
4.043557044988204,9.640922913732945,9.551992013407792,5.48563196196777,2.490248724106488,6.139796559165849,4.176518553598949,1.1684962159503969,1.8527706999678233,0.3660998417127085,0.13369944175354506,6.495705157089208,5.022095714838335,171.9520155716989,13.170607887221824,13.350677352087747,1,16600.0,Bearing1_6,Test_set
4.088379856303911,9.566268589733124,9.169570803552958,5.503260229663105,2.4707294623210423,5.973193962165057,4.215040831569744,0.9552313995730968,1.761639489977476,0.3615020329670015,0.13050225200892987,6.231669223138592,4.840252327078142,168.4040784116216,12.952313400069196,13.491367236422306,1,16590.0,Bearing1_6,Test_set
3.9956628480216105,9.579408368587464,8.959330140934853,5.720905503456522,2.456729095189848,6.037429189391458,4.126014652267303,1.1047054065824193,1.8799476429842332,0.36062417269750663,0.12976849502472015,6.683164693120027,5.191979177743668,165.07552377285944,13.014524598716015,13.639654588311778,1,16580.0,Bearing1_6,Test_set
4.0523023274032,9.57303418265316,9.256201165147367,5.746435902147105,2.406149260190358,5.961078955540475,4.176800445249991,1.4491698311734256,2.0188633500889632,0.3621063520923281,0.1307231475846869,7.194983726212234,5.55716370116688,168.35265722808077,12.995045702858938,13.793260167489692,1,16570.0,Bearing1_6,Test_set
4.073555556695648,9.418406667609238,9.156290642217183,5.541882747845603,2.3854472326667207,5.9443532463836695,4.190178398834181,1.1478588806400272,1.8539043450622743,0.3574001814233912,0.12750761756350748,6.655576820128172,5.162173022164904,163.61611667651047,12.827124383562557,13.95058850576951,1,16560.0,Bearing1_6,Test_set
4.057815017277765,9.304994779511123,9.31528303137609,5.62532857319922,2.4032137129326894,6.001619203146237,4.309146296406766,1.618523976107559,2.024033041543592,0.36812131970485884,0.13557652542415494,7.12522892055566,5.460967244732854,178.106128775924,13.049940143342251,14.110522775420666,1,16550.0,Bearing1_6,Test_set
4.087738687264141,9.497280113154247,9.06413357316178,5.791506573167232,2.387203617689505,6.067854538872542,4.291158733378298,1.5539129418936937,1.9679231290805141,0.3605003910758096,0.13013750856180104,7.045119103660387,5.430703609748493,166.21067597326956,12.956111216157584,14.272281197031752,1,16540.0,Bearing1_6,Test_set
4.134809150779029,9.484501374955853,8.832710688175881,5.693297462409598,2.397445149972019,6.033407004485429,4.246201812825964,1.2115917026890008,1.8401461903563598,0.35550353601667617,0.12656369925967917,6.628575301506881,5.146869269296564,159.74406115545852,12.839183185449887,14.435316525014791,1,16530.0,Bearing1_6,Test_set
4.041741210977081,9.570598760677386,8.535880387664825,5.727397286899973,2.41843310472298,5.987177509018124,4.255145636445635,0.9589442756754507,1.680502333249452,0.34622785951771856,0.11993958183559619,6.164880892528823,4.811738248350646,149.60393509877764,12.61095919542238,14.599245687458197,1,16520.0,Bearing1_6,Test_set
4.043151763404122,9.3641574310681,8.613894253133108,5.4131986049463965,2.410083048409775,5.980153068940376,4.278236001836659,0.7869439837398952,1.6275516332746163,0.3446046715704786,0.11878427977388523,5.999403707089267,4.692093491757704,146.54370246216047,12.599499754166455,14.763800534023861,1,16510.0,Bearing1_6,Test_set
4.0416201557709845,9.350933152247855,8.375561471544788,5.456840304935834,2.3180601279087742,6.062201274605341,4.18058569147214,0.5622099453829192,1.5067861432922312,0.3420324668059104,0.11702389989762785,5.570587473409705,4.378115662355773,144.88944247728784,12.469504379358238,14.928793359475108,1,16500.0,Bearing1_6,Test_set
3.9969228775769734,9.467419832051371,8.845113121105985,5.509008997783413,2.305530123024071,6.12236011974955,4.216886231309228,0.8963831000329336,1.6520503003045617,0.3536783643780533,0.12523261524358606,5.956616821004429,4.633006200767365,160.338076310644,12.71566086789175,15.094092770146263,1,16490.0,Bearing1_6,Test_set
3.949829862497892,9.388332255896977,8.889179630378216,5.515806448951308,2.343438013485118,6.168521772056724,4.312122760895097,0.7492309065208967,1.5743352102131931,0.3539609963914391,0.1252107260128717,5.676687221793504,4.42154730689618,159.6368524670181,12.759891816025407,15.259606790471352,1,16480.0,Bearing1_6,Test_set
3.946148988951405,9.356317949812148,9.057049343198202,5.501760573183849,2.3361674020260814,6.112662067329188,4.199164250601971,0.7606288272225492,1.5508346471492351,0.35062962820411786,0.12271080014524369,5.657933552941228,4.404085814062208,156.81855945542037,12.635515232430826,15.425271037554193,1,16470.0,Bearing1_6,Test_set
3.9732886715243305,9.316830116762993,8.721536758367346,5.485450284086561,2.361727740162881,5.996604592672476,4.219767964246414,0.5684829249169624,1.4650842530044645,0.3401094327390032,0.11565471348248416,5.461255550332377,4.285475172690553,143.77618749158813,12.424686181835588,15.591040443367461,1,16460.0,Bearing1_6,Test_set
3.910731084088919,9.435172266853955,8.739459474175758,5.544665122147539,2.338403045172255,6.067794779122065,4.221086601074587,0.6145073385594004,1.582658977103125,0.34416242541199277,0.11841949973974084,5.840369187314585,4.575255198778769,145.90238272404144,12.605283142687295,15.75688346029203,1,16450.0,Bearing1_6,Test_set
4.017148000421761,9.413783784196116,8.435271325106209,5.497059586724601,2.357529425537092,5.855082710140123,4.255842944359813,0.7573850213836865,1.6049612839721874,0.3414270337156178,0.1163038061684808,5.999024598105709,4.686362357129264,144.4567153241057,12.480036771112339,15.922778004994512,1,16440.0,Bearing1_6,Test_set
4.049559781416662,9.535283320727773,8.318816500085088,5.3810267436849735,2.4236684892620675,5.64362290213929,4.449774177457348,0.6686218908987429,1.571972898780531,0.34242196326237584,0.11696393761212598,5.8643789965812765,4.581421020524381,146.78993610568693,12.445043708362501,16.088708619141528,1,16430.0,Bearing1_6,Test_set
3.9962802842375487,9.235369863814878,8.489399681067354,5.466446476024092,2.450376442103994,5.706039031287962,4.476083190069739,0.5639697864634086,1.5056810291463716,0.34347812291782914,0.11776810608239442,5.593791891507296,4.378576712001924,149.26141891862238,12.402741734435763,16.254664481899717,1,16420.0,Bearing1_6,Test_set
3.9575761670061427,9.256842909498598,8.59869684273343,5.454835815030002,2.407717229462069,5.832833558156071,4.358093923668931,0.5614586982301643,1.49557672040246,0.34545811791455117,0.11904424434831329,5.536813646485525,4.326436481549502,151.1073855908556,12.472496384798454,16.42063801868573,1,16410.0,Bearing1_6,Test_set
3.9588757522788045,9.334509908170642,8.588166023481184,5.4457053965464475,2.3981626041394417,5.8948149407544985,4.45115903992137,0.4408703858002846,1.435703704281722,0.3456905953781619,0.11929213962971102,5.292120668580363,4.151448618285222,148.65574073574933,12.572229762186112,16.586623927291214,1,16400.0,Bearing1_6,Test_set
3.947601203595795,9.242675256859403,8.959922659488107,5.5925123444661065,2.451171225255374,5.795293123142897,4.386006740479308,0.5696059629333512,1.5290925929972055,0.350885795515851,0.12297223891384762,5.565751220113855,4.349784148381675,154.85766733610777,12.692723358310046,16.752618496170335,1,16390.0,Bearing1_6,Test_set
3.952725575921604,9.436533273088637,9.439440429784387,5.683263962386758,2.5045791848561567,5.744511842907564,4.33751115089553,1.1523725829326374,1.8224648150980438,0.3604445169247348,0.12980131494472566,6.462177657089793,5.009848345763082,166.462537028681,12.947522391830148,16.918619127241005,1,16380.0,Bearing1_6,Test_set
3.8771011750846176,9.422659317662347,9.328103790522537,5.496502889137878,2.495161998124832,5.913764749713728,4.328871967855991,0.9917217425147994,1.7209253705686307,0.3547440615114054,0.12582551120918697,6.199771088721546,4.810771799202879,160.00633644796477,12.781262572663831,17.084624001845754,1,16370.0,Bearing1_6,Test_set
3.9639796928533815,9.217068342498735,9.045245423959365,5.641673262309203,2.499437602845824,5.890940994685893,4.320556232871914,0.8872055167947174,1.6960477593980414,0.349093938309457,0.12192857984643088,6.210509136450575,4.830430722300533,151.84602725639056,12.694074789479412,17.25063184692436,1,16360.0,Bearing1_6,Test_set
3.9545820397524656,9.301668713933086,8.85293539483739,5.578731575365825,2.4786093996910705,5.8127603875106795,4.294998711864457,0.6654466995067613,1.6153334315786287,0.3426346456259094,0.11726323039762854,6.004761617819851,4.68822581824849,145.8128656092632,12.501837539120118,17.416641771334664,1,16350.0,Bearing1_6,Test_set
4.02109831543456,9.218781314914201,9.159690171041865,5.671204010095135,2.4524292851090026,5.852740326950473,4.303208070974891,0.569426683481477,1.61763340210504,0.3488215100122125,0.12156563254562817,5.896192224627885,4.622129472653536,152.09851690622375,12.684201733221602,17.582653151277157,1,16340.0,Bearing1_6,Test_set
4.061566790016839,9.373203623360288,9.307996552205017,5.7090530064009055,2.4712632089333177,5.6796870698893365,4.348204517181979,0.7376331020399118,1.7080433814735279,0.3543497725353258,0.12554604167984318,6.138049880104821,4.803091682761224,158.31581643395486,12.81822418107925,17.74866555009218,1,16330.0,Bearing1_6,Test_set
4.0693632426130995,9.32642701341333,9.371904923137194,5.855857122185419,2.4165898584245227,5.6198032143383285,4.3036491654236,0.9508854737630152,1.8100303670314695,0.3528430279124059,0.1244900381677878,6.575834155912128,5.120973227798258,155.80880735231943,12.795689628449908,17.91467866211798,1,16320.0,Bearing1_6,Test_set
4.0794454475412145,9.471142465382977,9.409467016732513,5.775675935875941,2.378435387496444,5.884067555043881,4.248380853260646,0.9059949630673191,1.7503212569220286,0.3554416697091404,0.12633696564890898,6.3166336109011825,4.921591610043976,157.98067039801413,12.88680397076728,18.080692273391314,1,16310.0,Bearing1_6,Test_set
3.9798477957575624,9.228908830740545,8.90990507634362,5.66063992529954,2.348737456384665,5.975047273676887,4.115018603311849,0.7864397427756811,1.6818248798454198,0.3488281273898819,0.12178038825190474,6.162932582833008,4.81465448103161,149.65979620751006,12.747316862779408,18.246706234137935,1,16300.0,Bearing1_6,Test_set
4.073888461312754,9.070050274004146,8.7067348012913,5.581622471045775,2.355650158630222,6.01626650661152,4.148314047028576,0.49075441081536275,1.5141774158917938,0.3449675475027714,0.11910504918168302,5.562345289229622,4.373057498120783,145.53914754319354,12.634309215310754,18.412720439515844,1,16290.0,Bearing1_6,Test_set
3.976768311308353,9.125353146448479,9.357664564655952,5.657836073455346,2.358686068016185,5.915186472231774,4.1257956265723745,1.9670046575648765,1.9761241911242555,0.3671621654350211,0.13602768856273717,6.86977399028187,5.248038109113086,176.54254776289548,13.091500045338819,18.57873481613566,1,16280.0,Bearing1_6,Test_set
4.0405504174916835,8.887670717764465,9.385169986983879,5.656527096614754,2.369188594967094,5.972953249112906,4.139088024654256,1.5463940378510268,1.8251869337869788,0.3603765498383873,0.13060974589357421,6.4561377124364565,4.956193516648953,166.3503062817355,12.995721854484298,18.744749312624812,1,16270.0,Bearing1_6,Test_set
4.011361843010676,8.836721666780196,9.200605099401033,5.422777193760086,2.363292701741024,5.75205118975774,4.061079985026555,1.7659216214109072,1.852730853650885,0.3572979259229104,0.1281565780317519,6.677086688941758,5.111941091859759,162.62700790333597,12.894622936628124,18.910763893022498,1,16260.0,Bearing1_6,Test_set
4.0691024958791076,8.638750142529105,9.216683078381516,5.507970353412678,2.3413431504734827,5.614927374113226,4.026955500553926,1.5871504383830306,1.8561115975556195,0.35621133203976924,0.12669411057175023,6.72406651267613,5.15946713673236,163.35578613080725,12.817019676223083,19.076778532156162,1,16250.0,Bearing1_6,Test_set
3.994372869580035,8.549805298508762,9.514160612326329,5.727542172258156,2.325751329510047,5.405680859992285,4.023168883915008,1.7715366059389455,1.9604781182889335,0.35331679114058595,0.12468396186026237,7.203917499993766,5.519505974078728,158.6761976646964,12.76659944529403,19.242793212405008,1,16240.0,Bearing1_6,Test_set
3.999438014272825,8.787263935765964,9.190556365085156,5.579019432620364,2.3461116505156823,5.323133556770692,4.088772092610954,1.3662417461468834,1.8004346828022533,0.3483591251525593,0.12130353126808024,6.662657730973528,5.134768010734353,153.4915611428235,12.598564017037392,19.40880792143448,1,16230.0,Bearing1_6,Test_set
3.933204367880504,8.683433909653436,9.272323403179504,5.548625710774099,2.3402757453873413,5.242098823332841,4.035933987013158,1.8126439557877245,1.902604277961577,0.3479206460021925,0.12097123734989065,7.124695241915141,5.445893032386456,151.06501205300393,12.648209003061448,19.57482265061039,1,16220.0,Bearing1_6,Test_set
4.082979182217858,8.57147980793178,9.247388972910667,5.482472756340118,2.3392925488400693,5.31738009354573,3.9710553924533016,1.5310676282788558,1.825022994573104,0.34497671610290026,0.1187754600287888,6.863053820060771,5.270832581868292,147.29491467939985,12.598930822605372,19.740837393888803,1,16210.0,Bearing1_6,Test_set
4.0357947641546605,8.742343419140493,9.199319185508754,5.61339433231484,2.3814946112459734,5.3346794004253395,4.013883784304321,1.157966029298793,1.6672160962011726,0.3460990220608611,0.119622940742076,6.2353742417581195,4.807105547619049,147.81497605686326,12.640998199831557,19.906852147038975,1,16200.0,Bearing1_6,Test_set
3.9657373929483137,8.776282268245126,8.819735822005008,5.595346254652504,2.3243860623834682,5.425078343947044,3.858850660049405,1.0818294936484751,1.7463512673408208,0.3409440289112772,0.11619104992277349,6.629345778872699,5.12621537913291,142.70316673715098,12.47589808059668,20.072866907099378,1,16190.0,Bearing1_6,Test_set
3.9470697247460365,8.699293678243732,9.404236861328638,5.916107324131015,2.321600359243904,5.488894950439564,3.922147662956726,1.8412734103238066,1.9232458871385743,0.3528284816918933,0.12477068352827783,7.113222004864824,5.429852967218071,155.18976167852708,12.830220140256756,20.23888167199694,1,16180.0,Bearing1_6,Test_set
3.9579374572452,8.738200624892833,9.72111255742225,5.934329558207555,2.3817474688247957,5.5258995994411295,3.8900592684146984,1.5936536542848185,1.849372120997002,0.35469596636014594,0.12581460941762468,6.796620853874421,5.202081293671026,158.3913525427997,12.844745729465089,20.404896440280513,1,16170.0,Bearing1_6,Test_set
3.974981711975466,8.781462191249076,9.626132157304781,5.770740259728048,2.38044427632152,5.500699474767776,3.885281319208337,1.1877387655766936,1.7124604846979012,0.35312992532958765,0.12463674181035483,6.269325991824016,4.837247757168123,158.67845517869367,12.713349701001697,20.570911210934295,1,16160.0,Bearing1_6,Test_set
3.9417719056305387,9.02538809306743,8.98058599221766,5.6167207232333505,2.4190450918825426,5.5514477728092375,3.906541435063965,1.1645712529904773,1.6829223392885309,0.34518689814130227,0.11916173834854718,6.29902306723063,4.868379579883158,148.07181859623114,12.581051834207393,20.736925983247218,1,16150.0,Bearing1_6,Test_set
3.8602015531501492,9.048262914353623,9.058533004244326,5.55178959720644,2.3676620984902144,5.5258434960171,3.899097273743328,1.8290879821136197,1.8911456375019715,0.3444751461540461,0.1186693690405162,7.142089013729919,5.488000080196324,146.16345860594566,12.59095912740613,20.90294075672154,1,16140.0,Bearing1_6,Test_set
3.8895627262890518,8.947016812292576,9.274366175738411,5.473362255677228,2.408817229782699,5.523219267492771,3.8412579683631654,1.6779153071992066,1.8044019462513798,0.3464577941061089,0.11991536979499036,6.780696700260719,5.21050333081717,149.42138095316685,12.604151310334418,21.068955531008854,1,16130.0,Bearing1_6,Test_set
3.9802384593246654,8.866653756490953,9.105393448452567,5.4563616440311185,2.4199327217573288,5.458086732768415,3.927919837065411,1.3276655532867356,1.6824813623759658,0.3459681512177443,0.1195606149036734,6.313025083779234,4.863619156519284,147.81238943034094,12.626839243906087,21.234970305865254,1,16120.0,Bearing1_6,Test_set
3.875351263228169,9.079352823281106,8.94177567530426,5.354446872290342,2.4349824022608058,5.383118744394852,3.9168435873500904,1.1245612656577355,1.6481369536631758,0.33930775736198215,0.11513801098170465,6.261542987233147,4.857430816320477,139.70879917856212,12.482931442849809,21.400985081120016,1,16110.0,Bearing1_6,Test_set
3.9093332212575143,9.195819036632845,9.207814651875948,5.301999949384799,2.424350494290418,5.381084359604006,3.8648244457390506,0.8739821459515322,1.562895867564223,0.3428361524399762,0.11754355784974513,5.864483217228306,4.5657841585907,145.29468592450394,12.501909444216686,21.56699985665363,1,16100.0,Bearing1_6,Test_set
3.954158542183774,8.904927978615786,9.415292224841886,5.491065945586744,2.424018889531906,5.34496175659944,3.8741090284528417,1.0996390677870438,1.6664271072949561,0.3472893930482178,0.12065464928858378,6.16639598449445,4.796360751957826,150.31405383379828,12.610347617433387,21.73301463238244,1,16090.0,Bearing1_6,Test_set
4.056811655628245,8.886937243061535,9.30587114495294,5.5130814754414805,2.3494437911975883,5.316057241238433,3.8283512197808633,0.895667527626363,1.6464989751064691,0.3464813829157999,0.11984885396080991,6.081360491908326,4.750387916589001,150.85644646961472,12.547109750431748,21.899029408247884,1,16080.0,Bearing1_6,Test_set
4.078442542149779,8.894168068410446,9.413615783270318,5.4288058153267995,2.3142200758128744,5.431552177319406,3.7895547250119765,0.7892779024920639,1.5560492825745282,0.34735634862916964,0.12051122608586037,5.735960496551238,4.480115228783316,151.48997224820664,12.572217784821387,22.06504418420898,1,16070.0,Bearing1_6,Test_set
3.981993983478992,8.776117953174248,9.546753942978278,5.4878363268103305,2.358248924078806,5.288844693360516,3.8036938755081944,1.1938345993684727,1.6643344978021697,0.3465557700263382,0.11995448192363067,6.219838177816591,4.804547248676366,150.64622710101966,12.544668742837787,22.231058960237025,1,16060.0,Bearing1_6,Test_set
3.9711370155566508,8.748356397916098,9.079472930738198,5.524038185783662,2.3746136176373893,5.236774111457629,3.8167535528654097,1.0595943661876575,1.5901341484615188,0.34126170775039866,0.11637425917466646,6.017647589995647,4.655638235164249,143.843390004387,12.447095564348164,22.39707373631194,1,16050.0,Bearing1_6,Test_set
4.008179196593829,8.873724656408985,9.835431481733835,5.745736614326274,2.3836945168846126,5.322207600982015,3.7731991478043083,1.3340520627323742,1.785993903923063,0.3552596949960418,0.1263507920827432,6.51215665813387,4.9935753252997195,162.57005743944637,12.7433183261141,22.56308851241966,1,16040.0,Bearing1_6,Test_set
3.9977297154219626,8.951899441466194,9.440666381217305,5.747655721097641,2.348572829593829,5.267639657551282,3.6264879946179076,1.3625811101039762,1.8096957327461438,0.34733765553751367,0.12086111849962247,6.747553741186691,5.196871349584902,152.98312781601868,12.550577870432125,22.72910328855034,1,16030.0,Bearing1_6,Test_set
4.0070856750714965,8.823633755766611,10.078629211034588,5.632421897850884,2.339088441299747,5.233742628746251,3.674485039103475,2.3045926721444827,2.1088870129223007,0.35573079064979907,0.12676055366636474,7.724661766227456,5.881526582853683,162.71106977486465,12.76533643876099,22.895118064697098,1,16020.0,Bearing1_6,Test_set
4.052251000313376,8.88667787888148,9.557561395661136,5.524554101753319,2.3389878858392232,5.320783642342731,3.6687202354837973,1.693698142511711,1.8359209090456106,0.3465018375861511,0.12005911260478538,6.807751138622727,5.223948138900056,150.15811344380862,12.640393832692757,23.06113284085511,1,16010.0,Bearing1_6,Test_set
4.059663529085458,8.880886112184463,9.905434179052516,5.718660506909005,2.373509403004485,5.391874270937928,3.7472047296398223,2.0948596968608886,2.0891446363319273,0.35657479524527824,0.1273734033063362,7.591230706438912,5.772116944901934,162.61585259291303,12.852710142414722,23.227147617020997,1,16000.0,Bearing1_6,Test_set
4.0997825844469,8.70009271910665,9.736967040559072,5.583956846689151,2.3723096241588184,5.599545524178076,3.7947932117969634,1.8267515627553963,2.028201245432349,0.35684864217336726,0.1274303422169774,7.353053108641964,5.623194019325824,162.19382616015395,12.867858349479793,23.3931623931924,1,15990.0,Bearing1_6,Test_set
4.088569779269603,8.842042457297467,9.727348054955758,5.7938217350173655,2.347937213482007,5.691178627774608,3.8008513285812064,1.8671547371718882,2.146640871802644,0.36169333586919866,0.13062987024153566,7.694064420236915,5.885041807372041,165.83428070062774,13.082143696240337,23.559177169367665,1,15980.0,Bearing1_6,Test_set
4.050971760702743,9.05151637906847,9.30955440193321,5.602068870593717,2.3216383770603137,5.4890729424631415,3.831130188729147,1.340268570086223,1.8794486102618506,0.35281068726826204,0.1244744916421737,6.8099507535369845,5.254180210078717,156.662915591069,12.800662503393053,23.725191945545625,1,15970.0,Bearing1_6,Test_set
4.003036324115772,9.051850051874368,9.050021181235003,5.373528075625432,2.3247997790086297,5.477703847174542,3.738252703424696,1.1280155146022912,1.7386140271832955,0.3440265256576353,0.11853275578721686,6.444262966441536,4.985377714533168,146.86245940098377,12.560012397613693,23.891206721725478,1,15960.0,Bearing1_6,Test_set
3.8752955333132295,8.691186797524686,9.199367870472805,5.557118999233172,2.396534604454816,5.489269245104404,3.7135487886719103,1.0966082586803574,1.7072298190283068,0.3511296098947596,0.12333361529380385,6.237427476916614,4.822903833734546,153.81149740720264,12.790542468309145,24.057221497906657,1,15950.0,Bearing1_6,Test_set
3.972243586961968,8.643631481966361,9.582305000474141,5.512898609885708,2.367739277714497,5.470230053470573,3.8282902718567997,0.972282742513894,1.6882608733198148,0.35416811103721874,0.1251172780299577,6.115603093683582,4.741262165511039,159.6882136258145,12.793354871052935,24.223236274088762,1,15940.0,Bearing1_6,Test_set
3.92867542139973,8.798303202970327,9.867588399533082,5.611068824723962,2.3587952473400384,5.438902247780005,3.818619385834123,1.3549412481119596,1.7736826113238702,0.3667101693507608,0.13405216134272635,6.261154654673522,4.8136749587053105,175.91367415831147,13.117419237186878,24.38925105027152,1,15930.0,Bearing1_6,Test_set
3.899286861119339,8.760711466278279,9.933524036322476,5.589974216738384,2.3624966523714868,5.413656501118573,3.733626081931539,1.3738934720452063,1.891677827926709,0.36341414686253776,0.13175868740505733,6.7528208176810995,5.197115863380024,172.01670801185222,12.991642630175857,24.55526582645473,1,15920.0,Bearing1_6,Test_set
3.919591528862323,8.840120860809206,9.794065514776214,5.456728360945392,2.3373088601979197,5.532462851852211,3.772198885827366,1.313691166143293,1.8935744795486962,0.36317559985450315,0.13165319805194833,6.768475042222509,5.208224294270286,172.33868683295427,12.932750007546424,24.721280602638256,1,15910.0,Bearing1_6,Test_set
3.9454077913231576,9.004388742505391,9.49207619054992,5.486774038641605,2.386279061598823,5.43883539427415,3.795733723271581,0.9918180271820912,1.7209021356840872,0.3559130827589533,0.12636930177657685,6.208228803678608,4.81224151764623,163.34248860165178,12.775599281116484,24.887295378822,1,15900.0,Bearing1_6,Test_set
